,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
921,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,21
922,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,22
923,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,23
924,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,24
925,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,27
926,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,28
927,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,29
928,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,True,True,True,30
929,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,31
930,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,32
931,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,33
932,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,34
933,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,35
934,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,36
935,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,37
936,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,38
937,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,39
938,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,40
939,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,41
940,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,42
941,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,43
942,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,44
943,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,45
944,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,True,True,True,46
945,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,47
946,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,True,True,True,48
947,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,True,True,True,49
948,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,25
949,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,explorer,4,15,False,False,True,26
950,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,0
951,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,1
952,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,2
953,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,3
954,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,4
955,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,5
956,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,6
957,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,7
958,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,8
959,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,9
960,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,10
961,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,True,True,True,11
962,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,True,True,True,12
963,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,13
964,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,14
965,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,15
966,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,True,True,True,16
967,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,17
968,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,18
969,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,19
970,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,20
971,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,21
972,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,22
973,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,23
974,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,24
975,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,25
976,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,28
977,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,29
978,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,True,False,30
979,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,31
980,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,32
981,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,33
982,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,34
983,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,35
984,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,36
985,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,37
986,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,38
987,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,39
988,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,40
989,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,41
990,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,42
991,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,43
992,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,44
993,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,45
994,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,True,True,True,46
995,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,47
996,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,True,True,True,48
997,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,True,True,True,49
998,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,26
999,2748-d7b45954-988c-4082-b6c4-2d92067ec2c3,student,4,15,False,False,True,27
1000,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,2
1001,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,3
1002,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,1
1003,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,0
1004,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,6
1005,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,7
1006,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,8
1007,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,9
1008,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,10
1009,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,11
1010,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,12
1011,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,13
1012,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,14
1013,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,15
1014,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,16
1015,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,4
1016,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,20
1017,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,19
1018,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,18
1019,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,5
1020,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,22
1021,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,23
1022,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,24
1023,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,25
1024,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,21
1025,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,27
1026,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,28
1027,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,29
1028,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,17
1029,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,31
1030,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,32
1031,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,33
1032,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,34
1033,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,35
1034,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,36
1035,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,37
1036,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,38
1037,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,39
1038,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,40
1039,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,41
1040,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,42
1041,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,43
1042,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,44
1043,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,45
1044,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,46
1045,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,47
1046,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,48
1047,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,49
1048,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,True,True,True,26
1049,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,0,6,False,False,True,30
1050,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,0
1051,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,1
1052,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,2
1053,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,3
1054,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,4
1055,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,5
1056,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,6
1057,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,7
1058,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,8
1059,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,11
1060,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,12
1061,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,13
1062,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,14
1063,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,15
1064,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,16
1065,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,17
1066,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,18
1067,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,19
1068,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,20
1069,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,21
1070,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,22
1071,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,23
1072,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,24
1073,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,25
1074,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,26
1075,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,27
1076,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,28
1077,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,29
1078,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,30
1079,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,31
1080,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,32
1081,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,33
1082,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,34
1083,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,35
1084,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,36
1085,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,37
1086,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,38
1087,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,39
1088,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,40
1089,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,41
1090,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,42
1091,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,43
1092,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,44
1093,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,45
1094,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,46
1095,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,9
1096,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,48
1097,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,True,True,True,49
1098,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,10
1099,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,0,6,False,False,True,47
1100,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,0
1101,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,1
1102,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,2
1103,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,3
1104,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,False,False,True,4
1105,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,5
1106,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,6
1107,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,False,False,True,7
1108,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,8
1109,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,9
1110,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,False,False,True,10
1111,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,13
1112,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,False,False,True,14
1113,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,15
1114,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,16
1115,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,False,False,True,17
1116,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,18
1117,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,19
1118,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,20
1119,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,21
1120,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,22
1121,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,23
1122,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,24
1123,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,25
1124,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,26
1125,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,27
1126,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,28
1127,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,False,False,True,29
1128,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,30
1129,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,31
1130,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,32
1131,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,33
1132,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,False,False,True,34
1133,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,35
1134,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,36
1135,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,37
1136,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,False,False,True,38
1137,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,False,False,True,39
1138,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,40
1139,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,41
1140,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,42
1141,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,43
1142,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,False,False,True,44
1143,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,45
1144,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,False,False,True,46
1145,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,47
1146,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,False,False,True,48
1147,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,49
1148,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,11
1149,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,1,26,True,True,True,12
1150,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,0
1151,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,1
1152,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,2
1153,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,3
1154,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,False,False,True,4
1155,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,5
1156,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,6
1157,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,False,False,True,7
1158,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,8
1159,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,9
1160,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,False,False,True,10
1161,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,11
1162,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,12
1163,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,15
1164,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,16
1165,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,False,False,True,17
1166,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,18
1167,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,19
1168,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,21
1169,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,False,True,False,22
1170,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,20
1171,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,23
1172,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,24
1173,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,25
1174,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,26
1175,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,27
1176,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,28
1177,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,False,False,True,29
1178,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,30
1179,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,31
1180,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,32
1181,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,33
1182,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,False,False,True,34
1183,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,35
1184,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,36
1185,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,37
1186,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,False,False,True,38
1187,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,False,False,True,39
1188,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,40
1189,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,41
1190,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,42
1191,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,43
1192,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,False,False,True,44
1193,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,45
1194,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,False,False,True,46
1195,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,47
1196,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,False,False,True,48
1197,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,49
1198,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,True,True,True,13
1199,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,student,1,26,False,False,True,14
1200,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,0
1201,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,1
1202,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,False,True,2
1203,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,3
1204,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,False,True,4
1205,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,False,True,6
1206,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,5
1207,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,7
1208,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,8
1209,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,False,True,9
1210,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,False,True,10
1211,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,False,False,True,11
1212,1238-0ae11de8-a557-4d5a-83c0-504fd7db0166,explorer,2,36,True,True,True,12
